instruction,input,ideal_output,uft_output,ft_output,label
你是一个C语言出题专家,"请将下列题目转化为填空题:
设int a=5,b,*p=&a,则使b不等于5的语句为: （     ）A. b=*&a     B. b=*a     C. b=*p   D. b=a","设int a=5,b,*p=&a,则使b等于5的语句为____","
 设int a=5,b,*p=&a,则使b不等于5的语句为: （ ）A. b=*&a     B. b=*a     C. b=*p   D. b=a","
 设int a=5,b,*p=&a,则使b等于5的语句为____",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
若有int a[7]={1,2,3,4,5,6,7},*p=a则不能表示数组元素的表达式是: （     ）A. *p     B. *a     C. a[7]   D. a[p-a]","若有int a[7]={1,2,3,4,5,6,7},*p=a则不能表示数组元素的表达式是____","
 若有int a[7]={1,2,3,4,5,6,7},*p=a则不能表示数组元素的表达式是:（ ）A. *p     B. *a     C. a[7]   D. a[p-a]

答案：D","
 若有int a[7]={1,2,3,4,5,6,7},*p=a则不能表示数组元素的表达式是____",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
若有int b[4]={0,1,2,3},*p则数值不为3的表达式是: （     ）A. p=s+2,*(p++)     B. p=s+3,*p++     C. p=s+2,*( ++p)   D. s[3]","若有int b[4]={0,1,2,3},*p则数值不为3的表达式是____","
 请将下列题目转化为填空题:

若有int b[4]={0,1,2,3},*p则数值不为3的表达式是: （     ）A. p=s+2,*(p++)     B. p=s+3,*p++     C. p=s+2,*( ++p)   D. s[3]","
 若有int b[4]={0,1,2,3},*p则数值不为3的表达式是____",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
设有如下定义:struct jan{int a;float b;}c2,*p;若有p=&c2;则对c2中的成员a的正确引用是:（     ）A. (*p).c2.a     B. (*p).a     C. p->c2.a    D. p.c2.a ","设有如下定义:struct jan{int a;float b;}c2,*p;若有p=&c2;则对c2中的成员a的正确引用是____","
 请将下列题目转化为填空题:

设有如下定义:struct jan{int a;float b;}c2,*p;若有p=&c2;则对c2中的成员a的正确引用是:（     ）A. (*p).c2.a     B. (*p).a     C. p->c2.a    D. p.c2.a 

请将此题目转化为填空题:

设有如下定义:struct jan{int a;float b;}c2,*p;若有p=&c2;则对c2中的成员a的正确引用是:（ ）A. (*p).c2.a     B. (*p).a     C. p->c2.a    D. p.c2.a 

请填写空格:

设有如下定义:struct jan{int a;float b;}c2,*p;若有p=&c2;则对c2中的成员a的正确引用是:（ ）A. (*p).c2.a     B. (*p).a     C. p->c2.a    D. p.c2.a 

请填写空格:

设有如下定义:struct jan{int a;float b;}c2,*p;若有p=&c2;则对c2中的成员a的正确引用是:（ ）A. (*p).c2.a     B. (*p).a     C. p->c2.a    D. p.c2.a 

请填写空格:

设有如下定义:struct jan{int a;float b;}c2,*p;若有p=&c2;则对c2中的成员a的正确引用是:（ ）A. (*p).c2.a     B. (*p).a     C. p->c2.a    D. p.c2.a 

请填写空格:","
 设有如下定义:struct jan{int a;float b;}c2,*p;若有p=&c2;则对c2中的成员a的正确引用是____",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
C语言中用于结构化程序设计的三种基本结构是A. 顺序结构、选择结构、循环结构B. if、switch、breakC. for、while、do-whileD. if、for、continue",C语言中用于结构化程序设计的三种基本结构是____,"
 将下列题目转化为填空题:

C语言中用于结构化程序设计的三种基本结构是______结构、______结构、______结构。

C语言中用于控制流程的三个关键字是______、______、______。","
 C语言中用于结构化程序设计的三种基本结构是____",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
在一个C程序中A. main函数必须出现在所有函数之前B. main函数可以在任何地方出现C. main函数必须出现在所有函数之后D. main函数必须出现在固定位置","在一个C程序中,main函数的位置____","
 请将下列题目转化为填空题:

1. 在一个C程序中,A. main函数必须出现在所有函数之前
2. 在一个C程序中,B. main函数可以在任何地方出现
3. 在一个C程序中,C. main函数必须出现在所有函数之后
4. 在一个C程序中,D. main函数必须出现在固定位置","
 在一个C程序中,main函数的位置____",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
应用数据库的主要目的是A. 解决数据保密问题B. 解决数据完整性问题C. 解决数据共享问题D. 解决数据量大的问题",应用数据库的主要目的是____,"
 应用数据库的主要目的是____.

A. 解决数据保密问题
B. 解决数据完整性问题
C. 解决数据共享问题
D. 解决数据量大的问题","
 应用数据库的主要目的是____",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
一个C语言程序是由A. 一个主程序和若干个子程序组成B. 函数组成C. 若干过程组成D. 若干子程序组成",一个C语言程序是由____组成,"
 请将下列题目转化为填空题:

一个C语言程序是由A. 一个主程序和若干个子程序组成 B. 函数组成 C. 若干过程组成 D. 若干子程序组成

答案:D. 若干子程序组成","
 一个C语言程序是由____组成",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
下列个数据类型不属于构造类型的是A. 枚举型B. 共用型C. 结构型D. 数组型",属于构造类型的数据类型有____,"
 下列个数据类型不属于构造类型的是:

A. 枚举型 
B. 共用型 
C. 结构型 
D. 数组型 

答案:B. 共用型","
 属于构造类型的数据类型有____",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
sizeof(float)是A. 一个双精度型表达式B. 一个整型表达式C. 一种函数调用D. 一个不合法的表达式",sizeof(float)是一个____表达式,"
 请将下列题目转化为填空题:

sizeof(float)是______。

A. 一个双精度型表达式
B. 一个整型表达式
C. 一种函数调用
D. 一个不合法的表达式","
 sizeof(float)是一个____表达式",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
若x,i,j和k都是int型变量,则计算表达式x=(i=4,h=16,k=32)后,x的值为A. 4B. 16C. 32D. 52","若x,i,j和k都是int型变量,则计算表达式x=(i=4,h=16,k=32)后,x的值为____","
 请将下列题目转化为填空题:

若x, i, j 和 k 都是 int 型变量,则计算表达式 x = (i = 4, h = 16, k = 32) 后,x 的值为 A. 4 B. 16 C. 32 D. 52","
 若x,i,j和k都是int型变量,则计算表达式x=(i=4,h=16,k=32)后,x的值为____",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
计算机能直接执行的程序是A. 源程序B. 目标程序C. 汇编程序D. 可执行程序",计算机能直接执行的程序是____,"
 将下列题目转化为填空题:

计算机能直接执行的程序是____程序。

选项:
A. 源程序
B. 目标程序
C. 汇编程序
D. 可执行程序","
 计算机能直接执行的程序是____",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
C源程序中不能表示的数制是A. 二进制B. 八进制C. 十进制D. 十六进制",C源程序中不能表示的数制是____,"
 C源程序中不能表示的数制是D. 十六进制。","
 C源程序中不能表示的数制是____",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
检查软件产品是否符合需求定义的过程称为A. 确认测试B. 集成测试C. 验证测试D. 验收测试",检查软件产品是否符合需求定义的过程称为____,"
 将下列题目转化为填空题:

检查软件产品是否符合需求定义的过程称为____。

A. 确认测试
B. 集成测试
C. 验证测试
D. 验收测试","
 检查软件产品是否符合需求定义的过程称为____",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
数据流图用于抽象描述一个软件的逻辑类型,数据流图由一些特定的图符构成。下列图符名识别的图符不属于数据流图合法图符的事A. 控制流B. 加工C. 数据存储D. 愿和谭","数据流图用于抽象描述一个软件的逻辑类型,数据流图由一些特定的图符构成,不属于数据流图合法图符的是____","
 数据流图用于抽象描述一个软件的逻辑类型，数据流图由一些特定的图符构成。下列图符名识别的图符不属于数据流图合法图符的是：

A. 控制流
B. 加工
C. 数据存储
D. 愿和谭","
 数据流图用于抽象描述一个软件的逻辑类型,数据流图由一些特定的图符构成,不属于数据流图合法图符的是____",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
有以下程序段int a,b,c;a=10;b=50;c=30;if(a>b)a=b,b=c,c=a;printf(''a = % d b = % d c = % dn '',a,b,c);程序输出结果是A. a=10 b=50 c=10B. a=10 b=50 c=30C. a=10 b=30,c=10D. a=50 b=30 c=50","有以下程序段int a,b,c;a=10;b=50;c=30;if(a>b)a=b,b=c,c=a;printf(''a = % d b = % d c = % dn '',a,b,c);程序输出结果是____","
 请将下列程序段中的空格填上，使程序正常运行并输出正确的结果。

int a, b, c; a = 10; b = 50; c = 30; if(a > b) a = b, b = c, c = a; printf('a = %d b = %d c = %d', a, b, c); 程序输出结果是：

A. a = 10 b = 50 c = 10
B. a = 10 b = 50 c = 30
C. a = 10 b = 30, c = 10
D. a = 50 b = 30 c = 50","
 有以下程序段int a,b,c;a=10;b=50;c=30;if(a>b)a=b,b=c,c=a;printf(''a = % d b = % d c = % dn '',a,b,c);程序输出结果是____",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
为了避免嵌套的条件分支语句if-else的二义性,C语言规定：C程序中的else总是与（     ）组成配对关系。A. 缩排位置相同的ifB. 在其之前未配对的ifC. 在其之前未配对的最近的if           D. 同一行上的if","为了避免嵌套的条件分支语句if-else的二义性,C语言规定：C程序中的else总是与_____组成配对关系","
 为了避免嵌套的条件分支语句if-else的二义性,C语言规定：C程序中的else总是与（B）组成配对关系。","
 为了避免嵌套的条件分支语句if-else的二义性,C语言规定：C程序中的else总是与_____组成配对关系",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
以下程序的输出结果是int x=10,y=10; printf('%d  %dn',x--,--y);A. 10  10      B. 9   9      C. 9   10     D. 10   9","以下程序的输出结果是_____int x=10,y=10; printf('%d  %dn',x--,--y);","
 以下程序的输出结果是int x=10,y=10; printf('%d  %dn',x--,--y); A. 10  10      B. 9   9      C. 9   10     D. 10   9","
 以下程序的输出结果是_____int x=10,y=10; printf('%d  %dn',x--,--y);",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
设A为存放（短）整型的一维数组,如果A的首地址为P,那么A中第i 个元素的地址为A. P+i*2       B. P+(i-1)*2      C. P+(i-1)       D. P+i","设A为存放（短）整型的一维数组,如果A的首地址为P,那么A中第i 个元素的地址为____","
 设A为存放（短）整型的一维数组，如果A的首地址为P，那么A中第i个元素的地址为____。

选项：
A. P+i*2 
B. P+(i-1)*2 
C. P+(i-1) 
D. P+i","
 设A为存放（短）整型的一维数组,如果A的首地址为P,那么A中第i 个元素的地址为____",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
以下程序的输出结果是（     ）。int a=5;float x=3.14;a*=x*(‘E’ - ‘A’);printf('%fn',(float)a);A. 62.000000     B. 62.800000      C. 63.000000     D. 62","请将该题目转化成填空题,所给的题目如下：以下程序的输出结果是_____。int a=5;float x=3.14;a*=x*(‘E’ - ‘A’);printf('%fn',(float)a);","
 请将下列程序的输出结果是（    ）。

int a=5;float x=3.14;a*=x*(‘E’ - ‘A’);printf('%fn',(float)a);

A. 62.000000     B. 62.800000      C. 63.000000     D. 62","
 请将该题目转化成填空题,所给的题目如下：以下程序的输出结果是_____。int a=5;float x=3.14;a*=x*(‘E’ - ‘A’);printf('%fn',(float)a);",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
设有说明double(*p1)[N];其中标识符p1是（     ）。A. N个指向double型变量的指针。B. 指向N个double型变量的函数指针。C. 一个指向由N个double型元素组成的一维数组的指针。D. 具有N个指针元素的一维指针数组,每个元素都只能指向double型量。",设有说明double(*p1)[N];其中标识符p1是____,"
 请将下列题目转化为填空题:

设有说明double(*p1)[N];其中标识符p1是（    ）。A. N个指向double型变量的指针。B. 指向N个double型变量的函数指针。C. 一个指向由N个double型元素组成的一维数组的指针。D. 具有N个指针元素的一维指针数组,每个元素都只能指向double型量。","
 设有说明double(*p1)[N];其中标识符p1是____",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
在C程序中有如下语句：char *func(int x,int y); 它是（     ）。A. 对函数func的定义。        B. 对函数func的调用。C．对函数func的原型说明。    D. 不合法的。","在C程序中有如下语句：char *func(int x,int y); 它是____","
 在C程序中有如下语句：char *func(int x,int y); 它是（C）。A. 对函数func的定义。        B. 对函数func的调用。C. 对函数func的原型说明。    D. 不合法的。","
 在C程序中有如下语句：char *func(int x,int y); 它是____",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
以下程序的输出结果是（     ）。char str[15]='hello!';printf('%dn',strlen(str));A. 15         B. 14          C. 7           D. 6","以下程序的输出结果是_____。char str[15]='hello!';printf('%dn',strlen(str));","
 以下程序的输出结果是（    ）。char str[15]='hello!';printf('%dn',strlen(str));A. 15         B. 14          C. 7           D. 6","
 以下程序的输出结果是_____。char str[15]='hello!';printf('%dn',strlen(str));",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
分析以下程序的输出结果是（     ）。main(){int  a=5,b=-1,c; c=adds(a,b); printf('%d',c); c=adds(a,b); printf('%dn',c);    }int adds(int x,int y){static int m=0,n=3; n*=++m; m=n%x+y++; return(m);            }A. 2,3         B. 2,2         C. 3,2          D. 2,4","分析以下程序的输出结果是_____。main(){int  a=5,b=-1,c; c=adds(a,b); printf('%d',c); c=adds(a,b); printf('%dn',c);    }int adds(int x,int y){static int m=0,n=3; n*=++m; m=n%x+y++; return(m);            }","
 请将下列程序的输出结果是（    ）。main(){int  a=5,b=-1,c; c=adds(a,b); printf('%d',c); c=adds(a,b); printf('%dn',c);    }int adds(int x,int y){static int m=0,n=3; n*=++m; m=n%x+y++; return(m);            }A. 2,3         B. 2,2         C. 3,2          D. 2,4","
 分析以下程序的输出结果是_____。main(){int  a=5,b=-1,c; c=adds(a,b); printf('%d',c); c=adds(a,b); printf('%dn',c);    }int adds(int x,int y){static int m=0,n=3; n*=++m; m=n%x+y++; return(m);            }",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
以下程序的输出结果是（     ）。#define  f(x)   x*xmain(){int a=6,b=2,c; c=f(a)f(b); printf('%dn',c);}A. 9         B. 6          C. 36           D. 18","以下程序的输出结果是_____。#define  f(x)   x*xmain(){int a=6,b=2,c; c=f(a)f(b); printf('%dn',c);}","
 以下程序的输出结果是（C. 36）。","
 以下程序的输出结果是_____。#define  f(x)   x*xmain(){int a=6,b=2,c; c=f(a)f(b); printf('%dn',c);}",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
设有如下定义: int x=10,y=3,z;则语句printf('' % dn '',z=(x%y,xy)); 的输出结果是A. 1      B. 0       C. 4        D. 3","设有如下定义: int x=10,y=3,z;则语句printf('' % dn '',z=(x%y,xy)); 的输出结果是____","
 请将下列题目转化为填空题:

设有如下定义: int x=10,y=3,z;则语句printf('' % dn '',z=(x%y,xy)); 的输出结果是____。

选项:
A. 1
B. 0
C. 4
D. 3","
 设有如下定义: int x=10,y=3,z;则语句printf('' % dn '',z=(x%y,xy)); 的输出结果是____",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
定义如下变量和数组:int i; int x[3][3]={1,2,3,4,5,6,7,8,9};则语句for(i=0;i<3;i++)  printf('' % d '',x[i][2-i]); 的输出结果是（     ）。A. 1  5  9           B. 1  4  7      C. 3  5  7          D. 3  6  9","定义如下变量和数组:int i; int x[3][3]={1,2,3,4,5,6,7,8,9};则语句for(i=0;i<3;i++)  printf('' % d '',x[i][2-i]); 的输出结果是____","
 请将下列题目转化为填空题:

定义如下变量和数组:int i; int x[3][3]={1,2,3,4,5,6,7,8,9};则语句for(i=0;i<3;i++)  printf('' % d '',x[i][2-i]); 的输出结果是（     ）。A. 1  5  9           B. 1  4  7      C. 3  5  7          D. 3  6  9","
 定义如下变量和数组:int i; int x[3][3]={1,2,3,4,5,6,7,8,9};则语句for(i=0;i<3;i++)  printf('' % d '',x[i][2-i]); 的输出结果是____",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
以下对二维数组a进行正确初始化的是（     ）A. int a[2][3]={{1,2},{3,4},{5,6}};          B. int a[ ][3]={1,2,3,4,5,6};C. int a[2][ ]={1,2,3,4,5,6};                D. int a[2][ ]={{1,2},{3,4}};",对二维数组a进行正确初始化是____,"
 以下对二维数组a进行正确初始化的是（    ）。

A. int a[2][3]={{1,2},{3,4},{5,6}};
B. int a[ ][3]={1,2,3,4,5,6};
C. int a[2][ ]={1,2,3,4,5,6};
D. int a[2][ ]={{1,2},{3,4}};","
 对二维数组a进行正确初始化是____",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
两次运行下面的程序,如果从键盘上分别输入6和3,则输出结果是int x;scanf('' % d '',&x);if(x++>5)   printf('' % d '',x);else   printf('' % dn '',x - -);A. 7和5      B. 6和3      C. 7和4       D. 6和4","两次运行下面的程序,如果从键盘上分别输入6和3,则输出结果是_____int x;scanf('' % d '',&x);if(x++>5)   printf('' % d '',x);else   printf('' % dn '',x - -);","
 请将下列程序的输入和输出结果转化为填空题:

输入:
```
6
3
```

输出:
```
int x;
scanf('' % d '',&x);
if(x++>5)   printf('' % d '',x);
else   printf('' % dn '',x - -);
```

请根据上述输入和输出结果，完成下面的填空题:

两次运行下面的程序,如果从键盘上分别输入6和3,则输出结果是int x;scanf('' % d '',&x);if(x++>5)   printf('' % d '',x);else   printf('' % dn '',x - -);
答案是:A. 7和5","
 两次运行下面的程序,如果从键盘上分别输入6和3,则输出结果是_____int x;scanf('' % d '',&x);if(x++>5)   printf('' % d '',x);else   printf('' % dn '',x - -);",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
下列程序的输出结果是（     ）。char *p1=''abcd '', *p2=''ABCD '', str[50]=''xyz'';strcpy(str+2,strcat(p1+2,p2+1));printf('' % s '',str);A. xyabcAB        B. abcABz       C. ABabcz       D. xycdBCD","下列程序的输出结果是_____。char *p1=''abcd '', *p2=''ABCD '', str[50]=''xyz'';strcpy(str+2,strcat(p1+2,p2+1));printf('' % s '',str);","
 下列程序的输出结果是（    D. xycdBCD    ）。","
 下列程序的输出结果是_____。char *p1=''abcd '', *p2=''ABCD '', str[50]=''xyz'';strcpy(str+2,strcat(p1+2,p2+1));printf('' % s '',str);",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
下列程序的输出结果是（     ）。int a[5]={2,4,6,8,10},*P,* *k;p=a;  k=&p;printf('' % d '',*(p++));printf('' % dn '',* *k);A. 4 4          B. 2 2        C. 2 4         D. 4 6","下列程序的输出结果是_____。int a[5]={2,4,6,8,10},*P,* *k;p=a;  k=&p;printf('' % d '',*(p++));printf('' % dn '',* *k);","
 下列程序的输出结果是（    C. 2 4        ）。","
 下列程序的输出结果是_____。int a[5]={2,4,6,8,10},*P,* *k;p=a;  k=&p;printf('' % d '',*(p++));printf('' % dn '',* *k);",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
 设int x=1,y=1;表达式（!x++ || y--）的值是_________A．0     B． 1       C． 2     D．-1","设int x=1,y=1;表达式（!x++ || y--）的值是____","
 设int x=1,y=1;表达式（!x++ || y--）的值是_________A．0     B． 1       C． 2     D．-1","
 设int x=1,y=1;表达式（!x++ || y--）的值是____",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
main( )  {  int n;     ( n=6*4,n+6),n*2;     printf('n=%dn',n);  }   此程序的输出结果是______________.A．30   B. 24     C. 60      D. 48","main( )  {  int n;     ( n=6*4,n+6),n*2;     printf('n=%dn',n);  }   此程序的输出结果是____","
 请将下列程序的输出结果填写到空白处：

main() { int n; ( n=6*4, n+6) n*2; printf('n=%d', n); } 

A. 30
B. 24
C. 60
D. 48","
 main( )  {  int n;     ( n=6*4,n+6),n*2;     printf('n=%dn',n);  }   此程序的输出结果是____",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
若有如下定义,则__________是对数组元素的正确的引用。   int  a[10] , *p ;   p=a ;   p=a ;   p=a ;   p=a ;A. *&a[10]     B. a[11]      C. *(p+10)      D. *p","若有如下定义,则__________是对数组元素的正确的引用。   int  a[10] , *p ;   p=a ;   p=a ;   p=a ;   p=a ;","
 请将下列题目转化为填空题:

若有如下定义,则__________是对数组元素的正确的引用。   int  a[10], *p ;   p=a ;   p=a ;   p=a ;   p=a ; A. *&a[10]     B. a[11]      C. *(p+10)      D. *p","
 若有如下定义,则__________是对数组元素的正确的引用。   int  a[10], *p ;   p=a ;   p=a ;   p=a ;   p=a ;",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
设整型变量n的值为2,执行语句'n+=n-=n*n；'后,n的值是__________A. 0     B. 4    C. -4     D. 2","设整型变量n的值为2,执行语句'n+=n-=n*n；'后,n的值是____","
 设整型变量n的值为2,执行语句'n+=n-=n*n；'后,n的值是__________A. 0     B. 4    C. -4     D. 2","
 设整型变量n的值为2,执行语句'n+=n-=n*n；'后,n的值是____",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
程序段____的功能是将变量 u 、s中的最大值赋给变量t 。A. if(u>s) t=u;t=s;       B. t=u;   if(t )  t=s;C. if(u>s) t=s;else t=u;    D. t=s; if(u )  t=u;",程序段if(u>s) t=u;t=s; 的功能是____,"
 请将下列题目转化为填空题:

程序段____的功能是将变量 u 、s中的最大值赋给变量t 。

A. if(u>s) t=u;t=s;
B. t=u;   if(t )  t=s;
C. if(u>s) t=s;else t=u;
D. t=s; if(u )  t=u;","
 程序段 t=s; if(u )  t=u;  的功能是____",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
程序段____的功能是将变量 u 、s中的最大值赋给变量t 。A. if(u>s) t=u;t=s;       B. t=u;   if(t )  t=s;C. if(u>s) t=s;else t=u;    D. t=s; if(u )  t=u;",程序段 t=u;   if(t )  t=s; 的功能是____,"
 下列选项中，哪个选项能实现将变量 u 和 s 中的最大值赋给变量 t 的功能？
A. if(u>s) t=u;t=s;
B. t=u;   if(t )  t=s;
C. if(u>s) t=s;else t=u;
D. t=s; if(u )  t=u;","
 程序段 t=s; if(u )  t=u;  的功能是____",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
程序段____的功能是将变量 u 、s中的最大值赋给变量t 。A. if(u>s) t=u;t=s;       B. t=u;   if(t )  t=s;C. if(u>s) t=s;else t=u;    D. t=s; if(u )  t=u;",程序段 if(u>s) t=s;else t=u;  的功能是____,"
 请将下列题目转化为填空题:

程序段____的功能是将变量 u 、s中的最大值赋给变量t 。

A. if(u>s) t=u;t=s;
B. t=u;   if(t )  t=s;
C. if(u>s) t=s;else t=u;
D. t=s; if(u )  t=u;","
 程序段 t=s; if(u )  t=u;  的功能是____",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
程序段____的功能是将变量 u 、s中的最大值赋给变量t 。A. if(u>s) t=u;t=s;       B. t=u;   if(t )  t=s;C. if(u>s) t=s;else t=u;    D. t=s; if(u )  t=u;",程序段 t=s; if(u )  t=u;  的功能是____,"
 请将下列题目转化为填空题:

程序段____的功能是将变量 u 、s中的最大值赋给变量t 。

A. if(u>s) t=u;t=s;
B. t=u;   if(t )  t=s;
C. if(u>s) t=s;else t=u;
D. t=s; if(u )  t=u;","
 程序段if(u>s) t=u;t=s; 的功能是____",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
下列程序段的输出结果是           。void main(){   int k;for (k=1;k<5;k++〉{  if(k%2!=0)  printf(''#'');else   printf('*') ;  }}A. #*#*      B. *#*#    C. ##       D. 以上都不对",下列程序段的输出结果是_____void main(){   int k;for (k=1;k<5;k++〉{  if(k%2!=0)  printf(''#'');else   printf('*') ;  }},"
 下列程序段的输出结果是____。void main(){   int k;for (k=1;k<5;k++〉{  if(k%2!=0)  printf(''#'');else   printf('*') ;  }}

A. #*#*      B. *#*#    C. ##       D. 以上都不对","
 下列程序段的输出结果是_____void main(){   int k;for (k=1;k<5;k++〉{  if(k%2!=0)  printf(''#'');else   printf('*') ;  }}",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
设变量定义为 int a[3]={1,4,7},*p=&a[2], 则*p的值是 ____。A. &a[2]    B. 4       C. 7       D. 1","设变量定义为 int a[3]={1,4,7},*p=&a[2], 则*p的值是____","
 设变量定义为 int a[3]={1,4,7},*p=&a[2], 则*p的值是 ____。
A. &a[2]    B. 4       C. 7       D. 1","
 设变量定义为 int a[3]={1,4,7},*p=&a[2], 则*p的值是____",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
能正确表示a和b同时为正或同时为负的逻辑表达式是_________。A. a>=0||b>=0）&&(a<0 ||b<0)      B. (a>=0 && b>=0)&&(a<0 && b<0)C. (a+b>0) &&(a+b<=0)            D. a*b>0",能正确表示a和b同时为正或同时为负的逻辑表达式是____,"
 能正确表示a和b同时为正或同时为负的逻辑表达式是______。
A. a>=0||b>=0）&&(a<0 ||b<0)      B. (a>=0 && b>=0)&&(a<0 && b<0) C. (a+b>0) &&(a+b<=0)            D. a*b>0","
 能正确表示a和b同时为正或同时为负的逻辑表达式是____",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
设有数组定义：char array[]='China'; 则数组所占的空间是________。A. 4个字节      B. 5个字节      C. 6个字节        D. 7个字节",设有数组定义：char array[]='China'; 则数组所占的空间是____,"
 请将下列题目转化为填空题:

设有数组定义：char array[]='China'; 则数组所占的空间是________。A. 4个字节      B. 5个字节      C. 6个字节        D. 7个字节","
 设有数组定义：char array[]='China'; 则数组所占的空间是____",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
若变量c为char类型,能正确判断出c为小写字母的表达式是_______。A. ’a’<=c<=’z’             B. (c>=’a’) || (c<=’z’)C. (‘a’<=c) and (‘z’>=c)      D. (c>=’a’) && (c<=’z’)","若变量c为char类型,能正确判断出c为小写字母的表达式是____","
 请将下列题目转化为填空题:

若变量c为char类型,能正确判断出c为小写字母的表达式是_______。A. ’a’<=c<=’z’             B. (c>=’a’) || (c<=’z’)C. (‘a’<=c) and (‘z’>=c)      D. (c>=’a’) && (c<=’z’)","
 若变量c为char类型,能正确判断出c为小写字母的表达式是____",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
C语言中以追加方式打开一个文件应选择_______________参数。A. 'r'                  B. 'w'C. 'rb'                D. 'a'",C语言中以追加方式打开一个文件应选择_____参数,"
 请将下列题目转化为填空题:

C语言中以追加方式打开一个文件应选择_______________参数。

A. 'r'                  
B. 'w'                
C. 'rb'                
D. 'a'","
 C语言中以追加方式打开一个文件应选择_____参数",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
Break语句的正确的用法是(    )。A. 无论在任何情况下,都中断程序的执行,退出到系统下一层。B. 在多重循环中,只能退出最靠近的那一层循环语句。C. 跳出多重循环。D. 只能修改控制变量。",Break语句的正确的用法是____,"
 请将下列题目转化为填空题:

Break语句的正确的用法是(    )。

A. 无论在任何情况下,都中断程序的执行,退出到系统下一层。
B. 在多重循环中,只能退出最靠近的那一层循环语句。
C. 跳出多重循环。
D. 只能修改控制变量。","
 Break语句的正确的用法是____",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
为表示关系x≥y≥z,应使用C语言表达式A. （x>=y）&&(y>=z)    B. (x>=y) AND (y>=z)C. (x>=y>=z)           D. (x>=z)&(y>=z)","为表示关系x≥y≥z,应使用C语言表达式____","
 为了表示关系x≥y≥z，应使用C语言表达式（x>=y）&&(y>=z)。","
 为表示关系x≥y≥z,应使用C语言表达式____",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
在函数中默认存储类型说明符的变量应该是________存储类型。A. 内部静态    B. 外部      C. 自动          D. 寄存器",在函数中默认存储类型说明符的变量应该是________存储类型,"
 在函数中默认存储类型说明符的变量应该是________存储类型。

A. 内部静态
B. 外部
C. 自动
D. 寄存器","
 在函数中默认存储类型说明符的变量应该是________存储类型",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
main( )   {  int n;      ( n=6*4,n+6),n*2;       printf('n=%dn',n);    }  此程序的输出结果是______________.A. 30    B. 24     C. 60      D. 48","main( )   {  int n;      ( n=6*4,n+6),n*2;       printf('n=%dn',n);    }  此程序的输出结果是____","
 请将下列程序的输出结果补充完整：

main() { int n; ( n=6*4, n+6) * 2; printf('n=%d\n', n); }

此程序的输出结果是______________.

A. 30
B. 24
C. 60
D. 48","
 main( )   {  int n;      ( n=6*4,n+6),n*2;       printf('n=%dn',n);    }  此程序的输出结果是____",0
