instruction,input,ideal_output,uft_output,ft_output,label
你是一个C语言出题专家,"请根据以下文本内容出一道填空题:
函数 gettoken 用来跳过空格与制表符，以查找输入中的下一个记号。“记号”（token）可以是一个名字，一对圆括号，可能包含一个数字的一对方括号，也可以是其它任何单个字符。
 int gettoken(void) /* return next token */ 
 { 
 int c, getch(void); 
 void ungetch(int); 
 char *p = token; 
 while ((c = getch()) == ' ' || c == '\t') 
 ; 
 if (c == '(') { 
 if ((c = getch()) == ')') { 
 strcpy(token, ""()""); 
 return tokentype = PARENS; 
 } else { 
 ungetch(c); 
 return tokentype = '('; 
 } 
 } else if (c == '[') { 
 for (*p++ = c; (*p++ = getch()) != ']'; ) 
 ; 
 *p = '\0'; 
 return tokentype = BRACKETS; 
 } else if (isalpha(c)) { 
 for (*p++ = c; isalnum(c = getch()); ) 
 *p++ = c; 
 *p = '\0'; 
 ungetch(c); 
 return tokentype = NAME; 
 } else 
 return tokentype = c; 
 }",______函数用来跳过空格与制表符，以查找输入中的下一个记号。,"']') { 
 ungetch(c); 
 } 
 return tokentype = '['; 
 } else if (isdigit(c)) { 
 ungetch(c); 
 return tokentype = DIGIT; 
 } else { 
 ungetch(c); 
 return tokentype = CHAR; 
 } 
 } 
 return tokentype = EOF; 
} 
 请根据文本内容，将文本中的记号（token）替换为以下字符：

namespace {
char name[30];
}

int main() 
{
gettoken(); 
return 0;
}","
 ______函数用来跳过空格与制表符，",1
你是一个C语言出题专家,"请根据以下文本内容出一道填空题:
如果不在乎生成多余的圆括号，另一个方向的转换要容易一些。为了简化程序的输入，我们将“x is a function returning a pointer to an array of pointers to functions returning char”（x 是一个函数，它返回一个指针，该指针指向一个一维数组，该一维数组的元素为指针，这些指针分别指向多个函数，这些函数的返回值为 char 类型）的描述用下列形式表示：
x () * [] * () char 
程序 undcl 将把该形式转换为：
char (*(*x())[])() 
由于对输入的语法进行了简化，所以可以重用上面定义的 gettoken 函数。undcl 和 dcl使用相同的外部变量。
 /* undcl: convert word descriptions to declarations */ 
 main() 
 { 
 int type; 
 char temp[MAXTOKEN]; 
 while (gettoken() != EOF) { 
 strcpy(out, token); 
 while ((type = gettoken()) != '\n') 
 if (type == PARENS || type == BRACKETS) 
 strcat(out, token); 
 else if (type == '*') { 
 sprintf(temp, ""(*%s)"", out); 
 strcpy(out, temp); 
 } else if (type == NAME) { 
 sprintf(temp, ""%s %s"", token, out); 
 strcpy(out, temp); 
 } else 
 printf(""invalid input at %s\n"", token); 
 } 
 return 0; 
 }",______是一个函数，它返回一个指针，该指针指向一个一维数组，该一维数组的元素为指针，这些指针分别指向多个函数，这些函数的返回值为 char 类型,"OF) { 
 type = gettoken(); 
 switch (type) { 
 case '(': 
 temp[0] = '('; 
 break; 
 case ')': 
 temp[0] = ')'; 
 break; 
 case'': 
 temp[0] =''; 
 break; 
 case '*': 
 temp[0] = '*'; 
 break; 
 case '[': 
 temp[0] = '['; 
 break; 
 case ']': 
 temp[0] = ']'; 
 break; 
 case'': 
 temp[0] =''; 
 break; 
 default: 
 temp[0] = '\0'; 
 break; 
 } 
 temp[1] = '\0'; 
 if (type == '*') { 
 undcl(temp); 
 } 
 else { 
 dcl(temp); 
 } 
 } 
 return 0; 
 } 
 

下面是程序的代码,其中包含一个函数指针的声明和函数指针的初始化,以及一个函数指针的函数调用。 

函数指针的声明和初始化:

char **x;

int main() 
{ 
char **x;
int type; 
char temp[MAXTOKEN]; 
```sql
   while (gettoken()!= EOF) { 
      type = gettoken(); 
      switch (type) { 
         case '(': 
            temp[0] = '('; 
            break; 
         case ')': 
            temp[0] = ')'; 
            break; 
         case'': 
            temp[0] =''; 
            break; 
         case '*': 
            temp[0] = '*'; 
            break; 
         case '[': 
            temp[0] = '['; 
            break; 
         case ']': 
            temp[0] = ']'; 
            break; 
         case'': 
            temp[0] =''; 
            break; 
","
 ______是一个函数，它返回一个指针，该指针指向一个一维数组，该一维数组的",1
你是一个C语言出题专家,"请根据以下文本内容出一道填空题:
结构是一个或多个变量的集合，这些变量可能为不同的类型，为了处理的方便而将这些变量组织在一个名字之下。（某些语言将结构称为“记录”，比如 Pascal 语言。）由于结构将一组相关的变量看作一个单元而不是各自独立的实体，因此结构有助于组织复杂的数据，特别是在大型的程序中。",______是一个或多个变量的集合，这些变量可能为不同的类型，为了处理的方便而将这些变量组织在一个名字之下。,"
 结构是一个或多个变量的集合，这些变量可能为不同的类型，为了处理的方便而将这些变量组织在一个名字之下。（某些语言将结构称为“记录”，比如 Pascal 语言。）由于结构将一组相关的变量看作一个单元而不是各自独立的实体，因此结构有助于组织复杂的数据，特别是在大型的程序中。

填空题：结构将一组相关的变量看作一个单元而不是各自独立的实体，这使得结构在处理复杂数据时特别有帮助，特别是在______中。

答案：大型的程序","
 ______是一个或多个变量的集合，这些变量可能为不同的类型，为了处理的方便而将这些变量组织在一个名字之下。",1
你是一个C语言出题专家,"请根据以下文本内容出一道填空题:
我们首先来建立一些适用于图形领域的结构。点是最基本的对象，假定用 x 与 y 坐标表示它，且 x、y 的坐标值都为整数。
我们可以采用结构存放这两个坐标，其声明如下：
 struct point { 
 int x; 
 int y; 
 }; 
关键字 struct 引入结构声明。结构声明由包含在花括号内的一系列声明组成。关键字
struct 后面的名字是可选的，称为结构标记（这里是 point）。结构标记用于为结构命名，在定义之后，结构标记就代表花括号内的声明，可以用它作为该声明的简写形式。",______是图形领域中最基本的对象，用 x 与 y 坐标表示。,"
 下面是关于上述文本内容的填空题：

我们首先来建立一些适用于图形领域的结构。点是最基本的对象，假定用______与______表示它，且______、______的坐标值都为整数。
我们可以采用结构存放这两个坐标，其声明如下：
 struct point { 
 int x; 
 int y; 
 }; 
关键字______引入结构声明。结构声明由包含在花括号内的一系列声明组成。关键字______后面的名字是可选的，称为结构标记（这里是______）。结构标记用于为结构命名，在定义之后，结构标记就代表花括号内的声明，可以用它作为该声明的简写形式。","
 ______是图形领域中最基本的对象，用 x 与 y 坐标表示。",1
你是一个C语言出题专家,"请根据以下文本内容出一道填空题:
结构中定义的变量称为成员。结构成员、结构标记和普通变量（即非成员）可以采用相同的名字，它们之间不会冲突，因为通过上下文分析总可以对它们进行区分。另外，不同结构中的成员可以使用相同的名字，但是，从编程风格方面来说，通常只有密切相关的对象才会使用相同的名字。",______的定义称为成员。,"
 结构中定义的变量称为______。结构成员、结构标记和普通变量（即非成员）可以采用相同的名字，它们之间不会冲突，因为通过上下文分析总可以对它们进行区分。另外，不同结构中的成员可以使用相同的名字，但是，从编程风格方面来说，通常只有密切相关的对象才会使用相同的名字。","
 ______的定义称为成员。",1
你是一个C语言出题专家,"请根据以下文本内容出一道填空题:
struct 声明定义了一种数据类型。在标志结构成员表结束的右花括号之后可以跟一个变量表，这与其它基本类型的变量声明是相同的。例如：
struct { ... } x, y, z; 
从语法角度来说，这种方式的声明与声明
int x, y, z; 
具有类似的意义。这两个声明都将 x、y 与 z 声明为指定类型的变量，并且为它们分配存储空间。
如果结构声明的后面不带变量表，则不需要为它分配存储空间，它仅仅描述了一个结构的模板或轮廓。但是，如果结构声明中带有标记，那么在以后定义结构实例时便可以使用该标记定义。例如，对于上面给出的结构声明 point，语句
struct point pt; 
定义了一个 struct point 类型的变量 pt。结构的初始化可以在定义的后面使用初值表进行。初值表中同每个成员对应的初值必须是常量表达式，例如：
struct point maxpt = {320, 200}; 
自动结构也可以通过赋值初始化，还可以通过调用返回相应类型结构的函数进行初始化",______是一种数据类型，可以在声明时直接定义变量，也可以只定义结构的模板或轮廓。,"10, 20}; 
定义了一个 struct point 类型的变量 maxpt，它的成员为 10 和 20。

填空题：

在上述文本中，以下哪个选项是正确的？
A. 结构体可以包含一个变量表。
B. 结构体可以不包含变量表。
C. 结构体的变量声明与基本类型的变量声明不同。
D. 结构体的变量声明与基本类型的变量声明相同。","
 ______是一种数据类型，可以在声明时直接声明变量，也可以在定义结构实例",1
你是一个C语言出题专家,"请根据以下文本内容出一道填空题:
在表达式中，可以通过下列形式引用某个特定结构中的成员：
结构名.成员
其中的结构成员运算符“.”将结构名与成员名连接起来。",______是可以通过结构名与成员名连接起来的结构成员运算符。,"
 请根据以下文本内容出一道填空题:

在表达式中，可以通过下列形式引用某个特定结构中的成员：
结构名.成员
其中的结构成员运算符“.”将结构名与成员名连接起来。

填空题:

假设有一个结构体定义如下：

```
struct Person {
    char name[20];
    int age;
};
```

请根据上述结构体定义，完成以下表达式：

```
struct Person p;
p.name = ""张三"";  // 将字符串 ""张三"" 赋值给 p 结构体中的 name 成员
p.age = 25;       // 将整数 25 赋值给 p 结构体中的 age 成员
```

请用 C 语言语法完成上述表达式。","
 ______是可以通过结构名与成员名连接起来的结构成员运算符。",1
你是一个C语言出题专家,"请根据以下文本内容出一道填空题:
printf(""%d,%d"", pt.x, pt.y);",______，______,"
 以下是一道填空题:

在C语言中，使用`printf`函数输出两个整数之间的逗号，应该使用以下格式说明符:

____,____

其中，第一个空格表示要输出的第一个整数，第二个空格表示要输出的第二个整数。在本题中，应该填入pt.x和pt.y。","
 ______，______",1
你是一个C语言出题专家,"请根据以下文本内容出一道填空题:
double dist, sqrt(double); 
dist = sqrt((double)pt.x * pt.x + (double)pt.y * pt.y);",______是用来计算两点之间距离的函数。,"
 请根据以下文本内容出一道填空题:

double dist, sqrt(double); 
dist = sqrt((double)pt.x * pt.x + (double)pt.y * pt.y);

问题: 将下面的代码中的“sqrt”替换为“_sqrt”后,代码将变成什么? 

答案: 

double dist, _sqrt(double); 
dist = _sqrt((double)pt.x * pt.x + (double)pt.y * pt.y);","
 ______是sqrt()函数的参数类型。",1
你是一个C语言出题专家,"请根据以下文本内容出一道填空题:
结构可以嵌套。我们可以用对角线上的两个点来定义矩形，相应的结构定义如下：
struct rect { 
 struct point pt1; 
 struct point pt2; 
 }; 
结构 rect 包含两个 point 类型的成员。如果按照下列方式声明 screen 变量：
struct rect screen; 
则可以用语句
screen.pt1.x 
引用 screen 的成员 pt1 的 x 坐标。",______可以用对角线上的两个点来定义矩形。,"
 题目：在结构体中，如何引用其成员？

答案：可以使用点积运算符“.”来引用结构体中的成员。例如：screen.pt1.x。","
 ______可以用对角线上的两个点来定义矩形。",1
你是一个C语言出题专家,"请根据以下文本内容出一道填空题:
文本",抱歉，我无法根据空白文本进行出题。如果你能提供一些具体的文本内容，我将非常乐意帮助你出题。,"
 很抱歉,您没有提供文本内容,无法出一道填空题。请提供文本内容,我会尽力为您出一道填空题。","
 抱歉，我没有理解文本的内容。请您提供一些具体的文本内容，我将尽力为您出一道填空题。",1
你是一个C语言出题专家,"请根据以下文本内容出一道填空题:
结构的合法操作只有几种：作为一个整体复制和赋值，通过&运算符取地址，访问其成员。其中，复制和赋值包括向函数传递参数以及从函数返回值。结构之间不可以进行比较。可以用一个常量成员值列表初始化结构，自动结构也可以通过赋值进行初始化。",______的合法操作包括复制和赋值，通过&运算符取地址，以及访问其成员。,"
 以下是一道填空题:

结构的合法操作只有几种:作为一个整体复制和赋值,通过__________运算符取地址,访问其成员。其中,复制和赋值包括向函数传递参数以及从函数返回值。结构之间不可以进行__________。可以用一个__________成员值列表初始化结构,自动结构也可以通过__________进行初始化。

答案:

结构的合法操作只有几种:作为一个整体复制和赋值,通过&运算符取地址,访问其成员。其中,复制和赋值包括向函数传递参数以及从函数返回值。结构之间不可以进行__________。可以用一个__________成员值列表初始化结构,自动结构也可以通过__________进行初始化。

答案:

结构的合法操作只有几种:作为一个整体复制和赋值,通过__________运算符取地址,访问其成员。其中,复制和赋值包括向函数传递参数以及从函数返回值。结构之间不可以进行__________。可以用一个__________成员值列表初始化结构,自动结构也可以通过__________进行初始化。

答案:

结构的合法操作只有几种:作为一个整体复制和赋值,通过__________运算符取地址,访问其成员。其中,复制和赋值包括向函数传递参数以及从函数返回值。结构之间不可以进行__________。可以用一个__________成员值列表初始化结构,自动结构也可以通过__________进行初始化。

答案:

结构的合法操作只有几种:作为一个整体复制和赋值,通过__________运算符取地址,访问其成员。其中,复制和赋值包括向函数传递参数以及从函数返回值。结构之间不可以进行__________。可以用一个__________成员值列表初始化结构,自动结构也可以通过__________进行初始化。

答案:","
 ______的合法操作包括复制和赋值，通过&运算符取地址，以及访问其成员。",1
你是一个C语言出题专家,"请根据以下文本内容出一道填空题:
为了更进一步地理解结构，我们编写几个对点和矩形进行操作的函数。至少可以通过 3种可能的方法传递结构：一是分别传递各个结构成员，二是传递整个结构，三是传递指向结构的指针。这 3 种方法各有利弊。",______是对点和矩形进行操作的函数的参数传递方式的三种可能方法。,"
 为了更进一步地理解结构，我们编写几个对点和矩形进行操作的函数。至少可以通过 3种可能的方法传递结构：一是分别传递各个结构成员，二是传递整个结构，三是传递指向结构的指针。这 3 种方法各有利弊。

空格处应填：指针。","
 ______是对点和矩形进行操作的函数的参数传递方式的三种可能方法。",1
你是一个C语言出题专家,"请根据以下文本内容出一道填空题:
/* makepoint: make a point from x and y components */
//函数 makepoint，它带有两个整型参数，并返回一个 point 类型的结构
struct point makepoint(int x, int y)
{
struct point temp;
temp.x = x;
temp.y = y;
return temp;
}",______是函数makepoint的返回类型。,"
 以下是一道根据给定文本内容的填空题：

void makepoint(int x, int y) __attribute__((constructor)) {
    struct point temp;
    temp.x = x;
    temp.y = y;
    return temp;
}","
 ______是函数makepoint的返回类型。",1
你是一个C语言出题专家,"请根据以下文本内容出一道填空题:
//使用 makepoint 函数动态地初始化任意结构，也可以向函数提供结构类型的参数
struct rect screen;
struct point middle;
struct point makepoint(int, int);
screen.pt1 = makepoint(0,0);
screen.pt2 = makepoint(XMAX, YMAX);
middle = makepoint((screen.pt1.x + screen.pt2.x)/2,
(screen.pt1.y + screen.pt2.y)/2);",______函数可以动态地初始化任意结构。,"
 请根据以下文本内容出一道填空题:

使用 makepoint 函数动态地初始化任意结构，也可以向函数提供结构类型的参数
struct rect screen;
struct point middle;
struct point makepoint(int, int);
screen.pt1 = makepoint(0,0);
screen.pt2 = makepoint(XMAX, YMAX);
middle = makepoint((screen.pt1.x + screen.pt2.x)/2,
(screen.pt1.y + screen.pt2.y)/2);

题目：请将以下代码中的 XMAX 和 YMAX 替换为实际值，使得代码中的 makepoint 函数能够正确地初始化结构。

struct point makepoint(int x, int y);","
 ______函数可以动态地初始化任意结构。",1
你是一个C语言出题专家,"请根据以下文本内容出一道填空题:
//对点执行加法运算的函数
/* addpoints: add two points */
struct addpoint(struct point p1, struct point p2)
{
 p1.x += p2.x;
p1.y += p2.y;
return p1;
}",______是执行加法运算的函数的名称？,"
 以下是一道填空题:

填空:struct addpoint 的作用是______。

答案:对两个点的坐标进行_______运算。","
 ______是执行加法运算的函数的名称？",1
你是一个C语言出题专家,"请根据以下文本内容出一道填空题:
//判断一个点是否在给定的矩形内部。
//我们采用这样一个约定：矩形包括其左侧边和底边，但不包括顶边和右侧边。
/* ptinrect: return 1 if p in r, 0 if not */
int ptinrect(struct point p, struct rect r)
{
return p.x >= r.pt1.x && p.x < r.pt2.x
&& p.y >= r.pt1.y && p.y < r.pt2.y;
}",______函数的功能是判断一个点是否在给定的矩形内部。,"
 题目：请根据给定的C语言代码，完成以下填空题：

//判断一个点是否在给定的矩形内部。
//我们采用这样一个约定：矩形包括其左侧边和底边，但不包括顶边和右侧边。
/* ptinrect: return 1 if p in r, 0 if not */
int ptinrect(struct point p, struct rect r)
{
return __builtin_popcount(p.x - r.pt1.x + 1) + __builtin_popcount(p.y - r.pt1.y + 1) <= __builtin_popcount(r.pt2.x - r.pt1.x + 1) + __builtin_popcount(r.pt2.y - r.pt1.y + 1);
}","
 ______函数的功能是判断一个点是否在给定的矩形内部。",1
你是一个C语言出题专家,"请根据以下文本内容出一道填空题:
 //pt1 的坐标小于 pt2 的坐标。下列函数将返回一个规范形式的矩形：
#define min(a, b) ((a) < (b) ? (a) : (b))
#define max(a, b) ((a) > (b) ? (a) : (b))
/* canonrect: canonicalize coordinates of rectangle */
struct rect canonrect(struct rect r)
{
struct rect temp;
temp.pt1.x = min(r.pt1.x, r.pt2.x);
temp.pt1.y = min(r.pt1.y, r.pt2.y);
temp.pt2.x = max(r.pt1.x, r.pt2.x);
temp.pt2.y = max(r.pt1.y, r.pt2.y);
return temp;
}",______函数将返回一个规范形式的矩形,"
 以下哪个函数将返回一个规范形式的矩形？

```c
#define min(a, b) ((a) < (b)? (a) : (b))
#define max(a, b) ((a) > (b)? (a) : (b))
/* canonrect: canonicalize coordinates of rectangle */
struct rect canonrect(struct rect r)
{
struct rect temp;
temp.pt1.x = min(r.pt1.x, r.pt2.x);
temp.pt1.y = min(r.pt1.y, r.pt2.y);
temp.pt2.x = max(r.pt1.x, r.pt2.x);
temp.pt2.y = max(r.pt1.y, r.pt2.y);
return temp;
}
```

A. min
B. max
C. canonrect
D. None of the above","
 ______函数将返回一个规范形式的矩形",1
你是一个C语言出题专家,"请根据以下文本内容出一道填空题:
如果传递给函数的结构很大，使用指针方式的效率通常比复制整个结构的效率要高。结构指针类似于普通变量指针。声明struct point *pp;",______的效率通常比复制整个结构的效率要高。,"
 以下是一道填空题:

如果传递给函数的结构很大,使用指针方式的效率通常比复制整个结构的效率要高。结构指针类似于普通变量指针。声明 struct point *pp; 

空格处应填入：结构体。","
 ______的效率通常比复制整个结构的效率要高。",1
你是一个C语言出题专家,"请根据以下文本内容出一道填空题:
//将 pp 定义为一个指向 struct point 类型对象的指针。如果 pp 指向一个 point 结构，那么*pp 即为该结构，而(*pp).x 和(*pp).y 则是结构成员。可以按照下例中的方式使用 pp：
struct point origin, *pp;
pp = &origin;
printf(""origin is (%d,%d)\n"", (*pp).x, (*pp).y);",______是一个指向 struct point 类型对象的指针。,"
 以下是一道填空题：

struct point origin, *pp;
pp = &origin;
printf(""origin is (%d,%d)\n"", (*pp).x, (*pp).y);

空格处应填入：

* *pp","
 ______是一个指向 struct point 类型对象的指针。",1
你是一个C语言出题专家,"请根据以下文本内容出一道填空题:
将 pp 定义为一个指向 struct point 类型对象的指针。(*pp).x 中的圆括号是必需的，因为结构成员运算符“.”的优先级比“*”的优先级高。表达式*pp.x 的含义等价于*(pp.x)，因为 x 不是指针，所以该表达式是非法的。",______的含义等价于*(pp.x),"
 请根据以下文本内容出一道填空题:

将 pp 定义为一个指向 struct point 类型对象的指针。(*pp).x 中的圆括号是必需的，因为结构成员运算符“.”的优先级比“*”的优先级高。表达式*pp.x 的含义等价于**(pp.x)，因为 x 不是指针，所以该表达式是非法的。

填空题：将 pp 定义为一个指向 struct point 类型对象的指针。(\*pp).x 中的圆括号是必需的，因为结构成员运算符“.”的优先级比“*”的优先级高。表达式\*pp.x 的含义等价于\_\_\_\_\_\_\_\_。","
 ______的含义等价于*(pp.x)",1
你是一个C语言出题专家,"请根据以下文本内容出一道填空题:
结构指针的使用频度非常高，为了使用方便，C 语言提供了另一种简写方式。假定 p 是一个指向结构的指针，可以用p->结构成员这种形式引用相应的结构成员。这样，就可以用下面的形式改写上面的一行代码：printf(""origin is (%d,%d)\n"", pp->x, pp->y);",______的使用频度非常高，为了使用方便，C语言提供了另一种简写方式。假定p是一个指向结构的指针，可以用p->______这种形式引用相应的结构成员。,"
 结构指针的使用频度非常高，为了使用方便，C 语言提供了另一种简写方式。假定 p 是一个指向结构的指针，可以用p->结构成员这种形式引用相应的结构成员。这样，就可以用下面的形式改写上面的一行代码：printf(""origin is (%d,%d)\n"", p->结构成员->x, p->结构成员->y);","
 ______的使用频度非常高，为了使用方便，C语言提供了另一种简写方式。假定p是一个指向结构的指针，可以用p->______这种形式引用相应的结构成员。",1
你是一个C语言出题专家,"请根据以下文本内容出一道填空题:
运算符.和->都是从左至右结合的，所以，对于下面的声明：
struct rect r, *rp = &r;
以下 4 个表达式是等价的：
r.pt1.x
rp->pt1.x
(r.pt1).x
(rp->pt1).x",______,"
 请根据以下文本内容出一道填空题:

运算符. 和 -> 都是从左至右结合的，所以，对于下面的声明：
struct rect r, *rp = &r;
以下 4 个表达式是等价的：
r.pt1.x
rp->pt1.x
(r.pt1).x
(rp->pt1).x

请从以下选项中选择正确答案：

A. r.pt1.x 和 rp->pt1.x 是等价的
B. r.pt1.x 和 (r.pt1).x 是等价的
C. rp->pt1.x 和 (rp->pt1).x 是等价的
D. (r.pt1).x 和 (rp->pt1).x 是等价的

正确答案：A","
 ______",1
你是一个C语言出题专家,"请根据以下文本内容出一道填空题:
在所有运算符中，下面 4 个运算符的优先级最高：结构运算符“.”和“->”、用于函数调用的“()”以及用于下标的“[]”，因此，它们同操作数之间的结合也最紧密。",______的优先级在所有运算符中最高。,"
 下面 4 个运算符的优先级最高：

结构运算符“.” 和“->”

用于函数调用的“()”

用于下标的“[]”","
 ______的优先级在所有运算符中最高。",1
你是一个C语言出题专家,"请根据以下文本内容出一道填空题:
对于结构声明
struct {
int len;
char *str;
} *p;
表达式++p->len将增加 len 的值，而不是增加 p 的值，这是田为，其中的隐含括号关系是++(p->len)。可以使用括号改变结合次序。例如：(++p)->len 将先执行 p 的加 1 操作，再对 len 执行操作；而(p++)->len 则先对 len 执行操作，然后再将 p 加 1（该表达式中的括号可以省略）。
同样的道理，*p->str 读取的是指针 str 所指向的对象的值；*p->str++先读取指针str 指向的对象的值，然后再将 str 加 1（与*s++相同）；(*p->str）++将指针 str 指向的对象的值加 1；*p++->str 先读取指针 str 指向的对象的值，然后再将 p 加 1。",______是田为，其中的隐含括号关系是++(p->len)。,"，然后再将 p 加 1（与*p++相同）。

下面是两个结构体变量的例子：

struct {
int len;
char *str;
} s1;
struct {
int len;
char *str;
} s2;

s1.len = 10;
s1.str = ""hello"";
s2.len = 5;
s2.str = ""world"";

int main() {
    s1.len++; // 11
    s1.str++; // hello
    s2.len++; // 6
    s2.str++; // world
    return 0;
}

对于结构体变量的指针操作，有以下几点需要注意：

1. 结构体变量的指针可以指向结构体变量的任意成员；
2. 结构体变量的指针可以进行解引用操作；
3. 结构体变量的指针可以进行取地址操作；
4. 结构体变量的指针可以进行指向操作；
5. 结构体变量的指针可以进行指针运算；
6. 结构体变量的指针可以进行指针结合操作。","
 ______是田为，其中的隐含括号关系是++(p->len",1
你是一个C语言出题专家,"请根据以下文本内容出一道填空题:
考虑编写这样一个程序，它用来统计输入中各个 C 语言关键字出现的次数。我们需要用一个字符串数组存放关键字名，一个整型数组存放相应关键字的出现次数。一种实现方法是，使用两个独立的数组 keyword 和 keycount 分别存放它们，如下所示
char *keyword[NKEYS];
int keycount[NKEYS];",______是用来统计输入中各个 C 语言关键字出现次数的程序。,"
 以下是一道基于上述文本内容的填空题:

在 C 语言中,以下哪个关键字表示“如果-else”语句?

A. if
B. ifelse
C. ifelseif
D. elseif","
 ______是用来统计输入中各个 C 语言关键字出现次数的程序。",1
你是一个C语言出题专家,"请根据以下文本内容出一道填空题:
char *keyword[NKEYS];
int keycount[NKEYS];
我们注意到，这两个数组的大小相同，考虑到该特点，可以采用另一种不同的组织方式，
也就是我们这里所说的结构数组。每个关键字项包括一对变量：
char *word;
int cout;
这样的多个变量对共同构成一个数组。我们来看下面的声明：
struct key {
char *word;
int count;
 } keytab[NKEYS];
它声明了一个结构类型 key，并定义了该类型的结构数组 keytab，同时为其分配存储空间。
数组 keytab 的每个元素都是一个结构。上述声明也可以写成下列形式：
struct key {
char *word;
int count;
};",______是一种用于存储关键字和其出现次数的数据结构，它由一个包含char *word和int count的结构体组成。,"
 以下是一道根据给定文本的填空题：

在结构数组 keytab 中，每个元素都是一个结构，其中包括变量**word**和变量**count**。

答案：

struct key {
char *word;
int count;
} keytab[NKEYS];","
 ______是一种用于存储关键字和其出现次数的数据结构，它由一个包含char *word和int count的结构体组成。",1
你是一个C语言出题专家,"请根据以下文本内容出一道填空题:
struct key {
char *word;
int count;
};
struct key keytab[NKEYS];
因为结构 keytab 包含一个固定的名字集合，所以，最好将它声明为外部变量，这样，只需要初始化一次，所有的地方都可以使用。这种结构的初始化方法同前面所述的初始化方法类似——在定义后面通过一个用圆括号括起来的初值表进行初始化，如下所示：
struct key {
char *word;
int count;
} keytab[] = {
""auto"", 0,
""break"", 0,
""case"", 0,
""char"", 0,
""const"", 0,
""continue"", 0,
""default"", 0,
/* ... */
""unsigned"", 0,
""void"", 0,
""volatile"", 0,
""while"", 0
};",______是一个结构体数组，包含了一个固定的名字集合，可以通过外部变量声明，只需要初始化一次，所有的地方都可以使用。,"
 下面是填空题：

struct key {
char *word;
int count;
} keytab[NKEYS];

因为结构 keytab 包含一个固定的名字集合，所以，最好将它声明为外部变量，这样，只需要初始化一次，所有的地方都可以使用。这种结构的初始化方法同前面所述的初始化方法类似——在定义后面通过一个用圆括号括起来的初值表进行初始化，如下所示：

struct key {
char *word;
int count;
} keytab[] = {
""auto"", 0,
""break"", 0,
""case"", 0,
""char"", 0,
""const"", 0,
""continue"", 0,
""default"", 0,
/*... */
""unsigned"", 0,
""void"", 0,
""volatile"", 0,
""while"", 0
};

请填写空格：

struct key {
char *word;
int count;
} keytab[NKEYS];

因为结构 keytab 包含一个固定的名字集合，所以，最好将它声明为外部变量，这样，只需要初始化一次，所有的地方都可以使用。这种结构的初始化方法同前面所述的初始化方法类似——在定义后面通过一个用圆括号括起来的初值表进行初始化，如下所示：

struct key {
char *word;
int count;
} keytab[] = {
""auto"", 0,
""break"", 0,
""case"", 0,
""char"", 0,
""const"", 0,
""continue"", 0,
""default"", 0,
/*... */
""unsigned"", 0,
""void"", 0,
""volatile"", 0,
""while"", 0
};","
 ______是一个结构体数组，包含了一个固定的名字集合，可以通过外部变量声明，只需要初始化一次，所有的地方都可以使用。",1
你是一个C语言出题专家,"请根据以下文本内容出一道填空题:
#include <stdio.h>
#include <ctype.h>
#include <string.h>
#define MAXWORD 100
//读入一个单词，并将其复制到名字为该函数的第一个参数的数组中
int getword(char *, int);
 int binsearch(char *, struct key *, int);
/* count C keywords */
main()
{
int n;
char word[MAXWORD];
while (getword(word, MAXWORD) != EOF)
if (isalpha(word[0]))
if ((n = binsearch(word, keytab, NKEYS)) >= 0)
keytab[n].count++;
for (n = 0; n < NKEYS; n++)
if (keytab[n].count > 0)
printf(""%4d %s\n"",
keytab[n].count, keytab[n].word);
return 0;
}
/* binsearch: find word in tab[0]...tab[n-1] */
int binsearch(char *word, struct key tab[], int n)
{
int cond;
int low, high, mid;
low = 0;
high = n - 1;
while (low <= high) {
mid = (low+high) / 2;
if ((cond = strcmp(word, tab[mid].word)) < 0)
high = mid - 1;
else if (cond > 0)
low = mid + 1;
else
return mid;
}
return -1;
}",______函数用于读入一个单词，并将其复制到名字为该函数的第一个参数的数组中。,";
}

void getword(char *word, int maxlen)
{
int c;
while ((c = getchar())!= EOF)
if (c == '\n' || c == '\r' || c == '\t')
word[c - 'a'] = '\0';
else
word[c - 'a'] = tolower(c);
word[maxlen - 1] = '\0';
}

int binsearch(char *word, struct key *keytab, int n)
{
int i;
for (i = 0; i < n; i++)
if (strcmp(word, keytab[i].word) == 0)
return i;
return -1;
}

int main(int argc, char **argv)
{
char *keytab[NKEYS];
int keycnt;
for (keycnt = 0; keycnt < NKEYS; keycnt++)
{
keytab[keycnt].count = 0;
keytab[keycnt].word = NULL;
}
main(argc, argv);
}

struct key {
char word[MAXWORD];
int count;
};

void addword(char *word)
{
int i;
for (i = 0; i < NKEYS; i++)
{
if (strcmp(word, keytab[i].word) == 0)
keytab[i].count++;
else
{
keytab[i].count = 1;
keytab[i].word = word;
break;
}
}
}

int main(int argc, char **argv)
{
// 题目中省略了部分代码，请补充完整
 return 0;
}","
 ______函数用于读入一个单词，并将其复制到名字",1
